model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
rf_market_env,2024,13,2024_13_CLE_DEN,DEN,CLE,9,7.396817606065428,6.5,TRUE,TRUE
rf_market_env,2024,13,2024_13_CHI_DET,DET,CHI,3,7.5879544796815885,9.5,TRUE,TRUE
rf_market_env,2024,13,2024_13_MIA_GB,GB,MIA,13,5.801900681322498,3.5,TRUE,TRUE
rf_market_env,2024,13,2024_13_HOU_JAX,JAX,HOU,-3,-7.495636495019972,-3.5,TRUE,FALSE
rf_market_env,2024,13,2024_13_LV_KC,KC,LV,2,12.14108838008695,13.5,TRUE,TRUE
rf_market_env,2024,13,2024_13_ARI_MIN,MIN,ARI,1,6.729043835850294,3.5,TRUE,FALSE
rf_market_env,2024,13,2024_13_IND_NE,NE,IND,-1,-2.0742455589334328,-2.5,TRUE,TRUE
rf_market_env,2024,13,2024_13_LA_NO,NO,LA,-7,-4.245134622335305,-2.5,TRUE,TRUE
rf_market_env,2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5,-1.0230001667559037,1,TRUE,TRUE
rf_market_env,2024,13,2024_13_TEN_WAS,WAS,TEN,23,4.642253694719568,6,TRUE,FALSE
rf_market_env,2024,14,2024_14_SEA_ARI,ARI,SEA,-12,5.63280112287298,3,FALSE,FALSE
rf_market_env,2024,14,2024_14_CIN_DAL,DAL,CIN,-7,-2.8989553563027326,-5,TRUE,FALSE
rf_market_env,2024,14,2024_14_GB_DET,DET,GB,3,3.788111215355292,3,TRUE,FALSE
rf_market_env,2024,14,2024_14_LAC_KC,KC,LAC,2,8.436991132569904,5,TRUE,FALSE
rf_market_env,2024,14,2024_14_BUF_LA,LA,BUF,2,-2.9426593027255117,-3.5,FALSE,TRUE
rf_market_env,2024,14,2024_14_NYJ_MIA,MIA,NYJ,6,10.970364037112505,6.5,TRUE,FALSE
rf_market_env,2024,14,2024_14_ATL_MIN,MIN,ATL,21,6.39734477973933,6,TRUE,TRUE
rf_market_env,2024,14,2024_14_NO_NYG,NYG,NO,-3,-6.5916233509444035,-5.5,TRUE,FALSE
rf_market_env,2024,14,2024_14_CAR_PHI,PHI,CAR,6,16.391312181414776,14,TRUE,FALSE
rf_market_env,2024,14,2024_14_CLE_PIT,PIT,CLE,13,1.6076665207822545,6,TRUE,FALSE
rf_market_env,2024,14,2024_14_CHI_SF,SF,CHI,25,2.7750472149123837,3,TRUE,FALSE
rf_market_env,2024,14,2024_14_LV_TB,TB,LV,15,4.052753018416887,7,TRUE,FALSE
rf_market_env,2024,14,2024_14_JAX_TEN,TEN,JAX,-4,4.934010732870265,3,FALSE,FALSE
rf_market_env,2024,15,2024_15_NE_ARI,ARI,NE,13,3.8240593702805246,6,TRUE,FALSE
rf_market_env,2024,15,2024_15_DAL_CAR,CAR,DAL,-16,6.267103879707509,2.5,FALSE,FALSE
rf_market_env,2024,15,2024_15_KC_CLE,CLE,KC,-14,-2.4708277495277353,-4.5,TRUE,FALSE
rf_market_env,2024,15,2024_15_IND_DEN,DEN,IND,18,2.4901842428129783,4.5,TRUE,FALSE
rf_market_env,2024,15,2024_15_BUF_DET,DET,BUF,-6,3.170139285877187,2.5,FALSE,FALSE
rf_market_env,2024,15,2024_15_MIA_HOU,HOU,MIA,8,4.517488165792441,2.5,TRUE,TRUE
rf_market_env,2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7,-3.851160537619619,-3.5,TRUE,TRUE
rf_market_env,2024,15,2024_15_TB_LAC,LAC,TB,-23,0.7022804128200836,3,FALSE,TRUE
rf_market_env,2024,15,2024_15_ATL_LV,LV,ATL,-6,-7.971685776166994,-6.5,TRUE,FALSE
rf_market_env,2024,15,2024_15_CHI_MIN,MIN,CHI,18,6.813293906695479,7,TRUE,FALSE
rf_market_env,2024,15,2024_15_WAS_NO,NO,WAS,-1,-12.669704974472122,-7.5,TRUE,FALSE
rf_market_env,2024,15,2024_15_BAL_NYG,NYG,BAL,-21,-19.05298689308281,-16.5,TRUE,TRUE
rf_market_env,2024,15,2024_15_PIT_PHI,PHI,PIT,14,2.536557257945516,5.5,TRUE,FALSE
rf_market_env,2024,15,2024_15_GB_SEA,SEA,GB,-17,2.6247676872554924,-3,FALSE,FALSE
rf_market_env,2024,15,2024_15_LA_SF,SF,LA,-6,10.178576584754168,3,FALSE,FALSE
rf_market_env,2024,15,2024_15_CIN_TEN,TEN,CIN,-10,-6.5165727512856,-6,TRUE,TRUE
rf_market_env,2024,16,2024_16_NYG_ATL,ATL,NYG,27,11.48756960976934,9.5,TRUE,TRUE
rf_market_env,2024,16,2024_16_PIT_BAL,BAL,PIT,17,4.051111330980255,7,TRUE,FALSE
rf_market_env,2024,16,2024_16_NE_BUF,BUF,NE,3,23.388149708035378,14,TRUE,FALSE
rf_market_env,2024,16,2024_16_ARI_CAR,CAR,ARI,6,-6.863103954621372,-5.5,FALSE,FALSE
rf_market_env,2024,16,2024_16_DET_CHI,CHI,DET,-17,-5.1909677761976685,-7,TRUE,FALSE
rf_market_env,2024,16,2024_16_CLE_CIN,CIN,CLE,18,11.503819600345121,10,TRUE,TRUE
rf_market_env,2024,16,2024_16_TB_DAL,DAL,TB,2,-2.345666282717689,-4.5,FALSE,TRUE
rf_market_env,2024,16,2024_16_NO_GB,GB,NO,34,10.22949654143272,14,TRUE,FALSE
rf_market_env,2024,16,2024_16_TEN_IND,IND,TEN,8,4.878489391155385,4,TRUE,TRUE
rf_market_env,2024,16,2024_16_HOU_KC,KC,HOU,8,9.16625744220379,3.5,TRUE,TRUE
rf_market_env,2024,16,2024_16_DEN_LAC,LAC,DEN,7,-0.5683419863291159,3,FALSE,FALSE
rf_market_env,2024,16,2024_16_JAX_LV,LV,JAX,5,1.9074658759238863,2.5,TRUE,FALSE
rf_market_env,2024,16,2024_16_SF_MIA,MIA,SF,12,5.269552207061411,-2,TRUE,TRUE
rf_market_env,2024,16,2024_16_LA_NYJ,NYJ,LA,-10,-1.8521726078093212,-3,TRUE,FALSE
rf_market_env,2024,16,2024_16_MIN_SEA,SEA,MIN,-3,4.360530793833532,-2.5,FALSE,FALSE
rf_market_env,2024,16,2024_16_PHI_WAS,WAS,PHI,3,-5.214340431149261,-4,FALSE,FALSE
rf_market_env,2024,17,2024_17_NYJ_BUF,BUF,NYJ,26,10.208156034397476,10,TRUE,TRUE
rf_market_env,2024,17,2024_17_SEA_CHI,CHI,SEA,-3,-2.5028990728517035,-3.5,TRUE,TRUE
rf_market_env,2024,17,2024_17_DEN_CIN,CIN,DEN,6,5.0011445969804695,3.5,TRUE,TRUE
rf_market_env,2024,17,2024_17_MIA_CLE,CLE,MIA,-17,-13.756478801378705,-3,TRUE,TRUE
rf_market_env,2024,17,2024_17_BAL_HOU,HOU,BAL,-29,-6.047316686667486,-5.5,TRUE,TRUE
rf_market_env,2024,17,2024_17_TEN_JAX,JAX,TEN,7,0.7441780532834524,-1,TRUE,TRUE
rf_market_env,2024,17,2024_17_ARI_LA,LA,ARI,4,8.869584481982528,6.5,TRUE,FALSE
rf_market_env,2024,17,2024_17_GB_MIN,MIN,GB,2,0.6932818007984874,-1,TRUE,TRUE
rf_market_env,2024,17,2024_17_LAC_NE,NE,LAC,-33,-5.8513310508153324,-6,TRUE,FALSE
rf_market_env,2024,17,2024_17_LV_NO,NO,LV,-15,0.30767138882196116,-2,FALSE,FALSE
rf_market_env,2024,17,2024_17_IND_NYG,NYG,IND,12,-11.55865476647393,-7.5,FALSE,FALSE
rf_market_env,2024,17,2024_17_DAL_PHI,PHI,DAL,34,-0.005753553076181946,7.5,FALSE,FALSE
rf_market_env,2024,17,2024_17_KC_PIT,PIT,KC,-19,2.037089964603976,-3,FALSE,FALSE
rf_market_env,2024,17,2024_17_DET_SF,SF,DET,-6,-1.4109015332601833,-4,TRUE,FALSE
rf_market_env,2024,17,2024_17_CAR_TB,TB,CAR,34,9.81163721415802,9.5,TRUE,TRUE
rf_market_env,2024,17,2024_17_ATL_WAS,WAS,ATL,6,10.596410518735915,3.5,TRUE,TRUE
rf_market_env,2024,18,2024_18_SF_ARI,ARI,SF,23,3.664160636005859,4.5,TRUE,FALSE
rf_market_env,2024,18,2024_18_CAR_ATL,ATL,CAR,-6,5.552477722719542,7.5,FALSE,TRUE
rf_market_env,2024,18,2024_18_CLE_BAL,BAL,CLE,25,18.47482264969369,19.5,TRUE,FALSE
rf_market_env,2024,18,2024_18_WAS_DAL,DAL,WAS,-4,-1.5797252216244346,-7,TRUE,TRUE
rf_market_env,2024,18,2024_18_KC_DEN,DEN,KC,38,5.471274410782312,10.5,TRUE,FALSE
rf_market_env,2024,18,2024_18_MIN_DET,DET,MIN,22,2.5063261188778307,3,TRUE,FALSE
rf_market_env,2024,18,2024_18_CHI_GB,GB,CHI,-2,8.78107136187254,10,FALSE,TRUE
rf_market_env,2024,18,2024_18_JAX_IND,IND,JAX,3,4.4743510490872795,3.5,TRUE,FALSE
rf_market_env,2024,18,2024_18_SEA_LA,LA,SEA,-5,-11.428060632508885,-7.5,TRUE,FALSE
rf_market_env,2024,18,2024_18_LAC_LV,LV,LAC,-14,-8.267042639510608,-7,TRUE,TRUE
rf_market_env,2024,18,2024_18_BUF_NE,NE,BUF,7,-3.7846471766358363,-3,FALSE,FALSE
rf_market_env,2024,18,2024_18_MIA_NYJ,NYJ,MIA,12,-0.34246125361493984,1.5,FALSE,FALSE
rf_market_env,2024,18,2024_18_NYG_PHI,PHI,NYG,7,4.016651807821005,3,TRUE,TRUE
rf_market_env,2024,18,2024_18_CIN_PIT,PIT,CIN,-2,0.4102114120246111,-2.5,FALSE,TRUE
rf_market_env,2024,18,2024_18_NO_TB,TB,NO,8,19.58520387688305,14.5,TRUE,FALSE
rf_market_env,2024,18,2024_18_HOU_TEN,TEN,HOU,-9,2.188513455906679,2.5,FALSE,TRUE
rf_penalties,2024,1,2024_01_PIT_ATL,ATL,PIT,-8,-0.39695208598158405,4,TRUE,TRUE
rf_penalties,2024,1,2024_01_ARI_BUF,BUF,ARI,6,-0.39695208598158405,6.5,FALSE,TRUE
rf_penalties,2024,1,2024_01_TEN_CHI,CHI,TEN,7,-0.39695208598158405,4,FALSE,FALSE
rf_penalties,2024,1,2024_01_NE_CIN,CIN,NE,-6,-0.39695208598158405,8,TRUE,TRUE
rf_penalties,2024,1,2024_01_DAL_CLE,CLE,DAL,-16,-0.39695208598158405,2.5,TRUE,TRUE
rf_penalties,2024,1,2024_01_LA_DET,DET,LA,6,-0.39695208598158405,5,FALSE,FALSE
rf_penalties,2024,1,2024_01_HOU_IND,IND,HOU,-2,-0.39695208598158405,-3,TRUE,TRUE
rf_penalties,2024,1,2024_01_BAL_KC,KC,BAL,7,-0.39695208598158405,3,FALSE,FALSE
rf_penalties,2024,1,2024_01_LV_LAC,LAC,LV,12,-0.39695208598158405,3,FALSE,FALSE
rf_penalties,2024,1,2024_01_JAX_MIA,MIA,JAX,3,-0.39695208598158405,3.5,FALSE,TRUE
rf_penalties,2024,1,2024_01_CAR_NO,NO,CAR,37,-0.39695208598158405,3.5,FALSE,FALSE
rf_penalties,2024,1,2024_01_MIN_NYG,NYG,MIN,-22,-0.39695208598158405,-1,TRUE,FALSE
rf_penalties,2024,1,2024_01_GB_PHI,PHI,GB,5,-0.39695208598158405,2,FALSE,FALSE
rf_penalties,2024,1,2024_01_DEN_SEA,SEA,DEN,6,-0.39695208598158405,6.5,FALSE,TRUE
rf_penalties,2024,1,2024_01_NYJ_SF,SF,NYJ,13,-0.39695208598158405,3.5,FALSE,FALSE
rf_penalties,2024,1,2024_01_WAS_TB,TB,WAS,17,-0.39695208598158405,4,FALSE,FALSE
rf_penalties,2024,2,2024_02_LA_ARI,ARI,LA,31,1.3785571428571428,-1,TRUE,TRUE
rf_penalties,2024,2,2024_02_LV_BAL,BAL,LV,-3,8.68604505632582,9,FALSE,TRUE
rf_penalties,2024,2,2024_02_LAC_CAR,CAR,LAC,-23,-1.111210012210012,-5,TRUE,FALSE
rf_penalties,2024,2,2024_02_NO_DAL,DAL,NO,-25,1.6559305250305247,6.5,FALSE,TRUE
rf_penalties,2024,2,2024_02_PIT_DEN,DEN,PIT,-7,4.095052380952381,-3,FALSE,FALSE
rf_penalties,2024,2,2024_02_TB_DET,DET,TB,-4,13.537911492997841,7.5,FALSE,FALSE
rf_penalties,2024,2,2024_02_IND_GB,GB,IND,6,-5.745907142857144,-3,FALSE,FALSE
rf_penalties,2024,2,2024_02_CHI_HOU,HOU,CHI,6,-17.116566666666667,6,FALSE,TRUE
rf_penalties,2024,2,2024_02_CLE_JAX,JAX,CLE,-5,-0.9319333333333333,3,TRUE,TRUE
rf_penalties,2024,2,2024_02_CIN_KC,KC,CIN,1,3.0293999999999994,6.5,TRUE,TRUE
rf_penalties,2024,2,2024_02_BUF_MIA,MIA,BUF,-21,5.027278615984406,2.5,FALSE,FALSE
rf_penalties,2024,2,2024_02_SF_MIN,MIN,SF,6,-3.076433333333334,-4.5,FALSE,TRUE
rf_penalties,2024,2,2024_02_SEA_NE,NE,SEA,-3,3.3479898951555356,-3.5,FALSE,TRUE
rf_penalties,2024,2,2024_02_ATL_PHI,PHI,ATL,-1,4.312133333333334,5.5,FALSE,TRUE
rf_penalties,2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7,5.9672980952381005,-3.5,FALSE,FALSE
rf_penalties,2024,2,2024_02_NYG_WAS,WAS,NYG,3,4.215442424242425,1.5,TRUE,TRUE
rf_penalties,2024,3,2024_03_DET_ARI,ARI,DET,-7,4.608200000000001,-3,FALSE,FALSE
rf_penalties,2024,3,2024_03_KC_ATL,ATL,KC,-5,6.911033333333332,-3,FALSE,FALSE
rf_penalties,2024,3,2024_03_JAX_BUF,BUF,JAX,37,4.327766666666667,4,TRUE,TRUE
rf_penalties,2024,3,2024_03_WAS_CIN,CIN,WAS,-5,-0.3717666666666667,7.5,TRUE,TRUE
rf_penalties,2024,3,2024_03_NYG_CLE,CLE,NYG,-6,4.149866666666666,6.5,FALSE,TRUE
rf_penalties,2024,3,2024_03_BAL_DAL,DAL,BAL,-3,-4.128122222222222,-1.5,TRUE,TRUE
rf_penalties,2024,3,2024_03_CHI_IND,IND,CHI,5,0.9918333333333331,1.5,TRUE,FALSE
rf_penalties,2024,3,2024_03_SF_LA,LA,SF,3,0.6073470852544229,-6,TRUE,TRUE
rf_penalties,2024,3,2024_03_CAR_LV,LV,CAR,-14,-0.35112978162092834,5.5,TRUE,TRUE
rf_penalties,2024,3,2024_03_HOU_MIN,MIN,HOU,27,-9.566766666666666,-2,FALSE,FALSE
rf_penalties,2024,3,2024_03_PHI_NO,NO,PHI,-3,5.571133333333336,2.5,FALSE,FALSE
rf_penalties,2024,3,2024_03_NE_NYJ,NYJ,NE,21,-2.922799999999999,6.5,FALSE,FALSE
rf_penalties,2024,3,2024_03_LAC_PIT,PIT,LAC,10,0.6260374580300467,3,TRUE,FALSE
rf_penalties,2024,3,2024_03_MIA_SEA,SEA,MIA,21,2.1919666666666666,4,TRUE,FALSE
rf_penalties,2024,3,2024_03_DEN_TB,TB,DEN,-19,0.6073333333333333,6,FALSE,TRUE
rf_penalties,2024,3,2024_03_GB_TEN,TEN,GB,-16,-5.150066666666664,3,TRUE,TRUE
rf_penalties,2024,4,2024_04_WAS_ARI,ARI,WAS,-28,7.3549000000000015,3.5,FALSE,FALSE
rf_penalties,2024,4,2024_04_NO_ATL,ATL,NO,2,4.081366666666667,2.5,TRUE,FALSE
rf_penalties,2024,4,2024_04_BUF_BAL,BAL,BUF,25,2.7546333333333344,2.5,TRUE,TRUE
rf_penalties,2024,4,2024_04_CIN_CAR,CAR,CIN,-10,3.0859499999999995,-4.5,FALSE,FALSE
rf_penalties,2024,4,2024_04_LA_CHI,CHI,LA,6,4.582071428571429,3,TRUE,TRUE
rf_penalties,2024,4,2024_04_SEA_DET,DET,SEA,13,1.9595000000000002,3.5,TRUE,FALSE
rf_penalties,2024,4,2024_04_MIN_GB,GB,MIN,-2,4.316933333333331,2.5,FALSE,FALSE
rf_penalties,2024,4,2024_04_JAX_HOU,HOU,JAX,4,5.866372350230412,5.5,TRUE,FALSE
rf_penalties,2024,4,2024_04_PIT_IND,IND,PIT,3,8.038247089947088,-2.5,TRUE,TRUE
rf_penalties,2024,4,2024_04_KC_LAC,LAC,KC,-7,-1.2620904761904763,-7.5,TRUE,TRUE
rf_penalties,2024,4,2024_04_CLE_LV,LV,CLE,4,1.4542666666666662,-2.5,TRUE,TRUE
rf_penalties,2024,4,2024_04_TEN_MIA,MIA,TEN,-19,-8.582666666666668,2.5,TRUE,TRUE
rf_penalties,2024,4,2024_04_DAL_NYG,NYG,DAL,-5,1.319233333333333,-5.5,FALSE,TRUE
rf_penalties,2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1,0.7940666666666668,7.5,FALSE,TRUE
rf_penalties,2024,4,2024_04_NE_SF,SF,NE,17,1.7265047619047618,10.5,TRUE,FALSE
rf_penalties,2024,4,2024_04_PHI_TB,TB,PHI,17,3.284266666666667,-1,TRUE,TRUE
rf_penalties,2024,5,2024_05_TB_ATL,ATL,TB,6,0.01563333333333332,2.5,TRUE,FALSE
rf_penalties,2024,5,2024_05_CAR_CHI,CHI,CAR,26,2.425619047619048,4,TRUE,FALSE
rf_penalties,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,-4.5594,-2.5,TRUE,TRUE
rf_penalties,2024,5,2024_05_LV_DEN,DEN,LV,16,-2.375474358974356,3,FALSE,FALSE
rf_penalties,2024,5,2024_05_BUF_HOU,HOU,BUF,3,12.992698298522308,1,TRUE,TRUE
rf_penalties,2024,5,2024_05_IND_JAX,JAX,IND,3,-0.5742999999999997,3.5,FALSE,TRUE
rf_penalties,2024,5,2024_05_NO_KC,KC,NO,13,4.152,5.5,TRUE,FALSE
rf_penalties,2024,5,2024_05_GB_LA,LA,GB,-5,-3.5077000000000016,-3,TRUE,TRUE
rf_penalties,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,-1.3704000000000003,2.5,FALSE,FALSE
rf_penalties,2024,5,2024_05_MIA_NE,NE,MIA,-5,7.482499999999999,-2,FALSE,FALSE
rf_penalties,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,6.031086324786325,2.5,FALSE,FALSE
rf_penalties,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,3.7055183150183146,7,FALSE,TRUE
rf_penalties,2024,5,2024_05_ARI_SF,SF,ARI,-1,-1.4284,7,TRUE,TRUE
rf_penalties,2024,5,2024_05_CLE_WAS,WAS,CLE,21,6.717433333333332,3,TRUE,TRUE
rf_penalties,2024,6,2024_06_WAS_BAL,BAL,WAS,7,6.811816666666665,6.5,TRUE,TRUE
rf_penalties,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,-1.7916666666666665,-6,TRUE,FALSE
rf_penalties,2024,6,2024_06_JAX_CHI,CHI,JAX,19,3.769733333333333,-1.5,TRUE,TRUE
rf_penalties,2024,6,2024_06_DET_DAL,DAL,DET,-38,1.1896333333333329,-3.5,FALSE,FALSE
rf_penalties,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,4.2854333333333345,-3,FALSE,FALSE
rf_penalties,2024,6,2024_06_ARI_GB,GB,ARI,21,4.7721493939393955,5.5,TRUE,FALSE
rf_penalties,2024,6,2024_06_PIT_LV,LV,PIT,-19,0.8159333333333338,-3.5,FALSE,FALSE
rf_penalties,2024,6,2024_06_HOU_NE,NE,HOU,-20,10.40803333333333,-6.5,FALSE,FALSE
rf_penalties,2024,6,2024_06_TB_NO,NO,TB,-24,2.4211000000000014,-3.5,FALSE,FALSE
rf_penalties,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,5.546223809523814,-4.5,FALSE,FALSE
rf_penalties,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,0.713695238095238,-1,FALSE,FALSE
rf_penalties,2024,6,2024_06_CLE_PHI,PHI,CLE,4,-9.364700000000003,8,FALSE,TRUE
rf_penalties,2024,6,2024_06_SF_SEA,SEA,SF,-12,0.23601428571428568,-3.5,FALSE,FALSE
rf_penalties,2024,6,2024_06_IND_TEN,TEN,IND,-3,2.990300000000002,2.5,FALSE,FALSE
rf_penalties,2024,7,2024_07_LAC_ARI,ARI,LAC,2,2.4372666666666682,-1,TRUE,TRUE
rf_penalties,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,2.4405523809523797,3,FALSE,TRUE
rf_penalties,2024,7,2024_07_TEN_BUF,BUF,TEN,24,-3.706966666666667,9.5,FALSE,FALSE
rf_penalties,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,4.026799999999999,-5.5,FALSE,FALSE
rf_penalties,2024,7,2024_07_HOU_GB,GB,HOU,2,1.0280333333333334,3,TRUE,TRUE
rf_penalties,2024,7,2024_07_MIA_IND,IND,MIA,6,2.5234666666666676,3,TRUE,FALSE
rf_penalties,2024,7,2024_07_NE_JAX,JAX,NE,16,-0.9885999999999997,6.5,FALSE,FALSE
rf_penalties,2024,7,2024_07_LV_LA,LA,LV,5,-6.6790935064935075,7,FALSE,TRUE
rf_penalties,2024,7,2024_07_DET_MIN,MIN,DET,-2,1.2745666666666666,1,FALSE,FALSE
rf_penalties,2024,7,2024_07_DEN_NO,NO,DEN,-23,-0.4825333333333333,-2.5,TRUE,FALSE
rf_penalties,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,0.5012999999999999,-3,FALSE,FALSE
rf_penalties,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,2.541900000000002,-3,TRUE,TRUE
rf_penalties,2024,7,2024_07_KC_SF,SF,KC,-10,-1.6384333333333336,2.5,TRUE,TRUE
rf_penalties,2024,7,2024_07_BAL_TB,TB,BAL,-10,4.250700000000002,-4.5,FALSE,FALSE
rf_penalties,2024,7,2024_07_CAR_WAS,WAS,CAR,33,-1.7741999999999998,10,FALSE,FALSE
rf_penalties,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,2.89014126984127,2.5,FALSE,FALSE
rf_penalties,2024,8,2024_08_BAL_CLE,CLE,BAL,5,5.1988,-7.5,TRUE,TRUE
rf_penalties,2024,8,2024_08_CAR_DEN,DEN,CAR,14,2.200133333333334,13,TRUE,FALSE
rf_penalties,2024,8,2024_08_TEN_DET,DET,TEN,38,4.818466666666667,12.5,TRUE,FALSE
rf_penalties,2024,8,2024_08_IND_HOU,HOU,IND,3,6.752238888888887,5,TRUE,FALSE
rf_penalties,2024,8,2024_08_GB_JAX,JAX,GB,-3,4.997462224581541,-3.5,FALSE,TRUE
rf_penalties,2024,8,2024_08_MIN_LA,LA,MIN,10,-8.324399999999995,-3,FALSE,FALSE
rf_penalties,2024,8,2024_08_NO_LAC,LAC,NO,18,1.4736676357980392,7,TRUE,FALSE
rf_penalties,2024,8,2024_08_KC_LV,LV,KC,-7,7.20826585329968,-9,FALSE,TRUE
rf_penalties,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,-0.5081666666666669,4,TRUE,TRUE
rf_penalties,2024,8,2024_08_NYJ_NE,NE,NYJ,3,0.9026333333333334,-7,TRUE,TRUE
rf_penalties,2024,8,2024_08_NYG_PIT,PIT,NYG,8,6.387833333333332,6,TRUE,TRUE
rf_penalties,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,2.6663666666666677,-3,FALSE,FALSE
rf_penalties,2024,8,2024_08_DAL_SF,SF,DAL,6,0.42640000000000017,5.5,TRUE,FALSE
rf_penalties,2024,8,2024_08_ATL_TB,TB,ATL,-5,-1.9105666666666665,-1.5,TRUE,TRUE
rf_penalties,2024,8,2024_08_CHI_WAS,WAS,CHI,3,3.1813617680565045,1.5,TRUE,TRUE
rf_penalties,2024,9,2024_09_CHI_ARI,ARI,CHI,20,6.8455095238095245,1.5,TRUE,TRUE
rf_penalties,2024,9,2024_09_DAL_ATL,ATL,DAL,6,0.43241111111111136,3,TRUE,FALSE
rf_penalties,2024,9,2024_09_DEN_BAL,BAL,DEN,31,-0.8884857142857141,9,FALSE,FALSE
rf_penalties,2024,9,2024_09_MIA_BUF,BUF,MIA,3,-2.0286683333333335,6.5,FALSE,TRUE
rf_penalties,2024,9,2024_09_NO_CAR,CAR,NO,1,6.9678166666666685,-7,TRUE,TRUE
rf_penalties,2024,9,2024_09_LV_CIN,CIN,LV,17,-1.895369892056751,8,FALSE,FALSE
rf_penalties,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,5.3497619047619045,-2,FALSE,FALSE
rf_penalties,2024,9,2024_09_DET_GB,GB,DET,-10,9.971370093890094,-2.5,FALSE,FALSE
rf_penalties,2024,9,2024_09_TB_KC,KC,TB,6,2.215333333333333,9,TRUE,TRUE
rf_penalties,2024,9,2024_09_IND_MIN,MIN,IND,8,2.6543000000000005,6.5,TRUE,FALSE
rf_penalties,2024,9,2024_09_WAS_NYG,NYG,WAS,-5,1.2750665455536379,-4.5,FALSE,FALSE
rf_penalties,2024,9,2024_09_HOU_NYJ,NYJ,HOU,8,2.560599999999999,2.5,TRUE,TRUE
rf_penalties,2024,9,2024_09_JAX_PHI,PHI,JAX,5,2.0065,7.5,TRUE,TRUE
rf_penalties,2024,9,2024_09_LA_SEA,SEA,LA,-6,0.14853333333333335,-1.5,FALSE,FALSE
rf_penalties,2024,9,2024_09_NE_TEN,TEN,NE,3,1.1539666666666664,3,TRUE,TRUE
rf_penalties,2024,10,2024_10_NYJ_ARI,ARI,NYJ,25,1.3917333333333335,-2,TRUE,TRUE
rf_penalties,2024,10,2024_10_CIN_BAL,BAL,CIN,1,5.593933333333334,6,TRUE,TRUE
rf_penalties,2024,10,2024_10_NYG_CAR,CAR,NYG,3,-3.5307000000000013,-6.5,FALSE,TRUE
rf_penalties,2024,10,2024_10_NE_CHI,CHI,NE,-16,5.970400000000002,6.5,FALSE,TRUE
rf_penalties,2024,10,2024_10_PHI_DAL,DAL,PHI,-28,-3.4822999999999995,-7.5,TRUE,FALSE
rf_penalties,2024,10,2024_10_DET_HOU,HOU,DET,-3,-0.30476666666666663,-4.5,TRUE,TRUE
rf_penalties,2024,10,2024_10_BUF_IND,IND,BUF,-10,-1.7452666666666674,-4.5,TRUE,FALSE
rf_penalties,2024,10,2024_10_MIN_JAX,JAX,MIN,-5,4.116833333333334,-7,FALSE,TRUE
rf_penalties,2024,10,2024_10_DEN_KC,KC,DEN,2,2.1105020129777374,7.5,TRUE,TRUE
rf_penalties,2024,10,2024_10_MIA_LA,LA,MIA,-8,2.4908999999999994,2.5,FALSE,TRUE
rf_penalties,2024,10,2024_10_TEN_LAC,LAC,TEN,10,3.5563666666666682,8,TRUE,FALSE
rf_penalties,2024,10,2024_10_ATL_NO,NO,ATL,3,-0.3800333333333332,-3.5,FALSE,TRUE
rf_penalties,2024,10,2024_10_SF_TB,TB,SF,-3,-2.810840350877193,-6.5,TRUE,TRUE
rf_penalties,2024,10,2024_10_PIT_WAS,WAS,PIT,-1,2.332333333333333,1.5,FALSE,FALSE
rf_penalties,2024,11,2024_11_KC_BUF,BUF,KC,9,2.7681904761904756,2.5,TRUE,TRUE
rf_penalties,2024,11,2024_11_GB_CHI,CHI,GB,-1,10.956966666666661,-6,FALSE,TRUE
rf_penalties,2024,11,2024_11_HOU_DAL,DAL,HOU,-24,-0.6918365079365077,-7.5,TRUE,FALSE
rf_penalties,2024,11,2024_11_ATL_DEN,DEN,ATL,32,-6.6643333333333334,2,FALSE,FALSE
rf_penalties,2024,11,2024_11_JAX_DET,DET,JAX,46,-8.244082514214856,14,FALSE,FALSE
rf_penalties,2024,11,2024_11_CIN_LAC,LAC,CIN,7,0.0068512403969565785,1,TRUE,FALSE
rf_penalties,2024,11,2024_11_LV_MIA,MIA,LV,15,2.928466666666665,8,TRUE,FALSE
